113310,10
251754,22
274516,21
397129,15
503378,16
423693,18
324275,5
546597,27
548153,9
188165,19
128987,3
452621,7
279373,17
135463,9
189814,5
266153,19
94097,4
548253,18
470988,6
336580,39
430686,5
151499,8
178407,4
415611,5
577343,18
289767,9
268681,15
287601,5
246848,5
502064,6
366048,14
385389,4
325418,21
436406,10
66351,6
193617,14
143870,7
104788,23
333083,8
360071,11
153008,5
144907,13
419682,10
140088,12
26436,5
314439,20
71,16
461494,17
360604,17
421254,8
253032,38
453496,20
328348,4
325215,22
469592,10
244721,10
67080,3
274526,6
132838,22
514997,23
307534,17
332824,15
190064,15
156963,9
552886,4
366081,12
386984,21
391397,11
460897,5
465618,2
110371,10
418885,20
579604,2
75965,8
253416,15
146881,10
546117,3
417299,8
163483,9
39078,12
275758,13
347948,12
62815,23
315425,6
85625,19
19681,9
13944,11
574271,23
282670,2
59611,29
115515,6
517086,9
137877,11
440302,7
280995,14
237327,11
271344,3
534849,4
351091,18
385805,15
384790,7
154068,4
428029,14
172681,12
244875,4
105222,2
356362,7
94156,7
580345,12
108321,10
250195,19
166750,32
500032,31
5684,10
369191,5
96557,8
135122,18
233991,5
514839,20
260679,5
413923,27
458876,29
228566,14
487167,5
188482,9
469556,15
278715,6
358767,13
328382,16
398025,18
575949,20
454755,15
448475,33
213731,8
353561,24
107884,25
444415,3
438878,18
276125,3
496045,12
10318,32
257712,35
560563,13
379064,11
26078,10
198169,7
24600,9
200447,12
106513,12
115864,16
113521,17
289326,8
279882,26
392060,14
90324,27
349793,11
120782,21
263770,7
522191,9
139586,8
518853,19
137396,7
132521,21
334441,19
274012,5
576158,8
65962,17
544577,3
159954,20
545675,13
271441,10
67407,12
288310,14
107617,4
205078,5
560173,8
50183,7
576879,9
303340,8
240952,28
113979,16
502847,3
244353,5
581582,9
538249,11
401921,10
62057,9
441012,23
213095,8
258794,16
512060,16
510665,6
482940,30
183790,28
184745,2
205656,7
62880,19
324537,12
266353,6
576012,21
85291,15
563514,8
302568,3
25996,17
177418,14
126524,12
425148,6
36548,9
54736,11
327271,20
262442,2
60433,12
30962,7
84238,27
88866,9
360869,18
29155,7
192723,16
556154,10
520860,17
534314,30
456505,7
292351,15
557434,13
314708,18
174814,12
496274,6
256141,7
576187,47
395920,12
19871,11
301373,20
18584,18
517305,23
278548,23
541832,9
193943,17
439185,4
514161,16
117585,2
243416,6
281133,2
263031,2
314390,29
115741,4
120224,2
255271,11
326685,7
82676,4
515823,1
472250,5
198424,3
277047,14
23253,2
511410,20
92529,4
437949,18
177705,2
223580,17
274160,2
320838,1
58713,1
421619,12
347660,1
211431,7
50868,5
122863,5
365202,2
262550,4
287173,17
309781,1
78813,19
109777,11
452162,1
122539,1
414258,4
18956,2
90218,37
269890,10
420475,15
221878,2
368645,1
24221,2
165436,2
482252,3
552170,1
454745,9
133247,1
509608,10
471708,31
284886,3
160970,3
285729,2
155588,27
97878,31
222961,8
50404,3
465235,16
560615,18
66156,6
467466,1
420620,4
265943,14
520703,2
267688,18
281052,7
36981,5
149755,3
410898,30
9321,7
270330,2
26320,2
380998,13
370926,5
234046,4
397482,2
258761,3
107745,28
369866,18
181084,18
342004,1
105035,7
8341,4
78548,2
263383,6
86183,4
540245,6
519652,12
28955,3
367461,13
159220,1
82800,1
325366,27
117283,5
349669,2
453096,5
233292,15
192818,1
185666,27
335784,6
341385,2
570338,6
216386,2
551553,3
122857,11
503538,17
5638,14
513980,5
399308,2
111492,4
212856,23
228539,2
77569,1
251600,16
138008,4
86217,3
62707,16
77643,11
103967,1
119904,3
562296,5
250136,2
8439,1
281196,3
421116,18
101643,1
405316,5
156002,4
429266,2
320550,6
87443,16
325302,6
34632,22
499725,1
523273,2
520533,8
321821,15
515309,4
239483,10
479372,2
283122,4
154161,1
371382,38
326207,5
462081,2
286151,24
101882,4
515623,6
324228,25
298848,18
34779,22
210401,1
239915,2
251210,2
456201,2
531964,33
170562,6
31788,9
473014,1
555254,3
126856,17
115902,12
479095,20
393546,2
324455,5
212636,2
485473,4
53696,1
533520,2
50222,2
18866,21
235876,22
360388,3
252283,10
469475,10
370543,2
413895,8
436901,3
260604,33
574299,9
81567,31
461705,5
5256,5
162538,1
51501,18
90232,3
9203,8
91005,1
440689,5
455614,12
319855,1
345172,12
355611,3
356845,2
218033,2
29915,10
260664,27
300987,2
54286,11
32967,14
91025,4
314224,6
577270,6
518010,1
150939,2
50837,8
63782,17
378375,2
146324,31
447376,13
167644,6
438331,10
300663,7
101239,11
224938,2
314257,7
113252,2
4360,5
144522,17
447731,7
225641,4
561308,13
71407,6
439060,11
166997,2
553587,2
81434,2
200064,2
477860,2
256564,3
18317,6
230567,9
148398,4
255494,5
433402,14
187425,6
73541,1
41056,2
322089,2
225271,37
328106,1
102037,35
120247,28
571881,7
323536,26
225579,21
37956,5
538653,2
112896,3
283825,25
355511,7
272309,3
477516,5
263270,19
11258,7
473326,6
203655,5
144298,10
119124,1
316155,2
178337,23
297631,4
566126,1
536179,9
519696,17
266618,9
188440,19
516505,13
238729,20
233351,21
236336,42
144646,15
45840,3
3682,1
382692,1
528906,20
274341,11
526912,6
509350,1
37401,2
81966,30
519974,11
262819,1
156682,33
348302,15
210378,17
172545,3
248280,3
340282,18
26747,23
330894,22
484342,12
377632,3
444764,15
308175,8
74213,4
511988,24
229449,3
396871,8
196245,2
131911,11
73361,22
540459,4
106688,3
295505,15
72565,5
137681,20
202557,1
467753,10
381377,10
80341,5
5198,9
345719,1
520515,1
281818,3
495570,4
476791,2
124734,1
542450,22
179155,23
200056,11
89571,19
465524,2
41890,12
55425,20
474803,10
53370,5
219921,2
409451,2
129565,12
356767,1
243156,25
462398,12
270172,40
279119,21
458505,3
334936,3
68786,3
146389,37
321592,3
543930,2
64551,19
190581,2
224753,10
537962,10
475774,2
348487,1
543444,3
8944,5
427060,5
484668,18
83033,6
22940,10
189493,10
514515,4
157393,10
266827,1
148841,4
455860,7
35132,5
282624,1
163114,10
6262,2
574541,5
409574,17
81416,3
395281,1
580850,4
237894,3
408016,5
2823,12
159175,22
36041,8
254218,20
63556,34
318780,12
555654,8
174059,3
68572,2
256951,9
242472,2
350435,4
489695,9
552961,10
318180,9
172852,2
365565,3
150769,22
258196,1
499731,2
376750,8
524366,2
204526,17
189356,3
152668,15
572215,2
273592,3
560270,12
491255,3
274474,6
242008,4
12233,19
567124,3
463057,12
373765,21
15409,6
139594,1
31588,6
136732,4
377703,4
212969,4
150372,5
167996,15
345952,6
87705,8
526337,12
22071,23
343291,3
297544,15
45580,3
66789,24
505388,3
177817,2
158286,3
290246,3
74421,4
507928,3
88401,6
562510,8
346445,28
502134,8
79481,3
45923,6
120759,2
499357,7
465638,21
541619,32
281302,6
351298,4
471480,15
401534,19
170902,25
392825,14
298110,7
88344,19
422298,1
554488,4
419477,2
106704,2
210580,2
198547,3
351876,1
64744,16
393945,1
160238,3
98892,10
155894,3
445192,3
447345,11
141013,4
520898,8
439373,23
196948,1
43998,20
555722,6
389137,10
328216,18
184397,29
129143,3
47346,3
237315,6
364677,4
532342,4
111777,6
334699,2
358706,13
160597,17
426201,6
558542,8
393362,4
142822,10
348722,1
135267,1
447533,1
121884,10
287140,6
465824,9
376972,19
226176,4
185314,5
78364,2
392209,3
498508,4
241221,23
103797,5
379578,2
254060,5
13364,28
382669,2
199527,3
436856,1
28336,6
270475,6
560992,3
249675,7
238178,19
443870,1
183113,2
232762,2
280354,12
188575,3
309536,19
228409,2
462813,17
260482,3
305462,5
112536,2
47757,16
405848,15
507535,7
243443,4
396412,17
259153,3
171272,16
276909,1
457805,2
482295,12
210450,21
561888,21
494360,4
532015,3
241554,1
174705,3
473842,6
477852,4
188068,1
55315,2
397349,5
126433,3
89425,11
163485,11
346335,2
385037,3
443005,3
330862,2
414113,18
438987,2
337384,2
403506,2
533601,2
52222,4
47984,11
98408,5
263759,2
162083,24
441071,2
555118,19
267260,18
575734,1
328592,3
400968,8
380588,5
259316,3
202747,12
430343,1
165960,6
445218,4
98116,7
198785,4
340758,7
174601,6
208243,5
475120,5
342075,10
8659,13
305277,3
158418,6
501026,3
293940,2
243071,6
176040,2
205845,7
161924,1
488480,2
554378,5
151265,4
359131,2
254692,1
141352,3
426762,4
89407,4
554326,10
519906,4
17817,15
94416,2
336987,1
287341,8
195848,23
274667,8
493717,1
144089,1
102704,10
331057,19
376559,18
351841,3
402290,1
383212,14
174911,24
426903,3
401526,2
221474,1
133505,3
254176,16
495633,19
344353,6
61951,19
477858,8
68163,14
538979,2
575997,13
400734,2
286490,2
163011,3
255808,2
20549,6
278347,11
378030,19
122867,15
255026,4
124291,2
328119,8
345090,1
270912,24
268306,19
549784,2
347989,5
510806,12
124306,2
418065,12
497415,24
195425,2
220504,4
102205,16
529,3
410522,2
565194,7
67085,17
89877,2
304530,20
325569,2
568665,1
425131,19
347962,6
577351,3
563779,3
340244,2
506785,4
183597,5
402794,2
353139,1
353260,24
516581,1
291280,1
177019,7
212920,20
311899,24
65197,3
382448,13
499749,4
565444,2
504617,3
121493,2
166009,5
548109,11
245683,19
118644,2
488297,2
167634,6
146599,28
268133,2
519053,25
629,1
303946,5
62766,20
417478,2
373712,3
365138,2
90843,2
183964,6
464842,2
428785,17
561352,20
580286,6
195225,4
577875,7
360422,2
317036,8
347885,28
575252,2
439615,23
129223,3
382953,2
547770,11
126686,10
399142,1
363423,7
309774,1
90201,2
190141,2
204382,3
126075,3
16672,19
157202,2
162712,3
61676,1
452597,16
268622,19
83471,17
21151,2
226350,4
140351,2
76493,2
118870,8
92336,10
462567,2
439896,18
413746,3
384626,3
573284,10
151434,3
171180,26
354427,3
444866,1
463903,5
381556,15
500537,3
395591,4
159231,2
334867,10
464629,1
26953,24
262299,4
560943,20
344592,6
452167,2
5313,31
470207,2
355967,29
80686,2
19906,15
561151,1
233545,2
485852,5
328158,1
266108,27
289005,16
168627,13
226541,14
562106,10
508025,5
463451,8
556886,10
423266,15
246489,1
377432,17
330572,5
445091,2
362739,8
330614,18
437354,7
18252,2
363987,5
475441,6
301988,4
95518,11
328449,11
180350,21
390342,1
506631,4
181595,2
496939,2
162032,2
257118,1
101749,21
200320,16
6230,2
528566,40
318122,2
412616,12
398183,5
191995,2
499911,7
272940,2
427573,22
237202,2
127869,2
390817,13
421877,1
431400,22
540989,4
366173,3
210847,3
321937,2
348907,21
477563,12
160490,3
65566,1
139040,12
172392,7
163812,4
354282,7
408922,1
285022,9
201252,23
170432,39
338407,3
500323,12
460139,3
214876,5
27002,1
458857,10
222588,17
189645,11
27037,9
513657,8
402960,5
429184,6
398878,15
108677,7
242002,13
459543,10
294829,1
182642,3
110357,2
379122,1
231682,18
21253,27
575176,2
530690,2
87509,2
178998,4
481894,15
383525,2
348436,3
159409,37
16063,19
573875,3
190513,3
184942,14
327368,3
108769,2
325590,27
516110,14
509493,27
115151,12
485858,8
147328,1
519181,1
151345,1
13616,1
488686,18
299443,3
414647,3
28480,13
470300,2
345608,6
169945,2
493339,8
581108,22
234720,16
466288,7
579623,2
546085,2
6424,6
476802,2
475769,4
116708,6
111940,10
284950,23
460143,17
366282,2
83190,3
364028,4
85383,2
96790,5
475076,5
511406,4
422333,2
498137,6
63421,6
292053,25
357074,9
62958,22
433278,2
88377,1
180919,1
467113,8
41673,4
44491,6
320744,1
454659,22
443604,6
449780,9
454940,7
274986,8
15276,4
401780,3
464536,2
132626,16
41442,13
334840,24
137491,14
260729,4
98592,3
164657,3
470292,1
416303,8
315462,16
452220,2
63828,1
186944,1
338021,1
426853,7
185547,9
20450,10
373128,11
15816,2
249869,18
479697,19
388503,2
479219,2
500649,21
381821,10
276845,12
196777,17
405620,13
10925,2
531256,1
327799,5
239000,2
240241,3
11805,30
115355,4
209394,11
151778,9
169174,1
522150,25
220894,16
473879,33
413128,13
537617,3
573166,5
506927,15
488207,4
406414,2
50409,7
458361,5
430763,21
305577,11
110159,1
287187,2
152764,20
119304,13
25058,22
128137,7
310498,1
523729,19
384167,1
133166,25
51487,3
147610,1
13267,3
153730,2
148437,18
338169,9
52924,3
345020,8
329469,8
482928,2
247919,10
302397,6
364833,5
198072,6
126757,15
501698,7
552198,21
316867,4
566261,16
545781,1
198974,1
142088,2
26668,2
253122,2
398331,24
568023,3
373700,4
458430,1
224017,4
256720,33
502971,6
479864,23
345302,8
64324,1
155170,3
1232,5
137452,2
137442,4
393029,2
130553,2
118674,9
486628,13
216378,2
90006,2
161914,1
119053,5
468493,25
297126,5
527082,4
128955,12
65098,7
13325,6
466719,23
127855,2
45949,11
542832,16
175013,5
509914,3
339734,15
125466,1
8193,3
522579,15
477459,10
10732,7
134165,19
324232,12
145854,1
250926,1
358717,8
276070,1
219200,5
439268,2
389244,9
304067,6
49586,3
252162,2
456876,6
73826,17
302236,2
126070,12
183835,2
337087,9
229327,6
396934,33
221200,3
180387,2
509087,2
22683,21
395339,21
382107,8
41745,18
47294,17
185334,17
463469,3
443056,18
512806,2
480587,28
453221,2
128998,11
361942,1
384422,5
46473,11
222716,2
340763,14
248518,2
323125,5
78425,19
104711,21
320803,5
485649,23
423223,7
403170,14
127067,25
285399,4
490979,3
451554,4
297266,14
336167,22
372292,7
38808,6
471987,9
455667,16
265967,19
153340,3
475988,7
265184,2
355064,4
526079,1
112860,16
106463,23
344661,3
27764,7
159649,3
84649,9
96512,18
395022,32
426408,17
254632,19
458025,6
219254,2
561176,2
509098,3
33251,9
323479,7
240951,7
272384,1
44240,1
178258,15
516488,9
151364,17
343158,3
132290,2
473489,1
259715,14
366414,11
182624,22
191734,5
486854,3
237427,1
155417,3
110203,2
397716,10
141494,1
285696,7
480983,3
401291,44
360606,4
550221,5
474568,1
92444,1
100563,4
337013,1
569142,1
567294,1
119974,6
405441,6
479023,3
305638,6
208954,1
504833,2
463279,5
198404,3
275530,3
428810,10
286247,17
387296,1
179650,16
452774,1
332012,2
232500,4
210024,1
54009,4
382689,7
192702,14
406391,1
246982,8
128768,1
17147,1
91482,2
535593,14
118514,12
519308,18
217571,5
42876,1
294587,19
486821,1
402174,1
156624,7
171422,9
365319,1
77601,4
58565,1
190157,1
230273,2
542855,1
388025,1
398040,5
277790,1
571237,3
270686,1
59309,4
356449,1
241790,1
170706,8
8311,4
329843,1
458668,5
277403,1
419442,5
96211,1
513541,8
476531,1
480415,1
490146,19
65135,4
470561,1
160549,20
258094,3
59551,1
408206,10
558015,4
342141,5
555446,6
60060,2
191457,8
520036,3
141834,6
525409,10
410425,1
47405,8
491492,12
524877,7
474670,9
190199,1
470458,1
189285,1
12875,1
102073,3
568507,16
292421,3
47084,4
284333,1
207875,3
35032,2
76009,14
431526,3
560786,3
577795,1
539139,4
250303,1
400845,3
512438,1
396770,3
416869,1
378611,20
389563,1
488410,1
242298,3
569341,12
498813,1
246161,1
64070,2
254729,1
40008,1
243102,2
358608,8
521165,1
229415,4
87672,3
294321,1
570852,2
416119,4
33352,2
61819,16
236262,1
322350,5
378586,4
396572,1
345541,1
269088,3
74975,4
354994,3
7567,1
102246,1
266659,9
393221,1
211811,2
415042,1
503782,1
9039,9
424348,1
514245,18
246358,1
504769,3
331772,2
403118,6
28044,4
175250,1
25404,1
513441,1
48943,4
204938,1
541541,2
134837,4
180923,4
510035,6
427166,19
347603,1
424102,3
251454,3
178870,1
515304,1
347037,1
228098,3
366812,2
460625,2
487566,4
311324,10
427102,1
524563,1
94676,1
341697,1
12178,1
512146,1
126537,3
370550,1
96154,1
262187,2
349038,4
562398,1
131118,4
575202,5
342107,1
446661,4
104380,1
534573,5
455015,3
569205,4
446882,1
174337,1
192958,6
118920,13
330796,4
157219,3
36907,23
115274,1
439400,7
168558,1
418982,1
98479,13
518626,16
260637,7
506183,2
458640,1
246181,4
90274,1
182782,1
30345,7
468444,1
309599,4
90820,1
354235,4
467758,1
82275,11
468679,1
62351,1
398126,10
451153,1
535139,1
249958,15
477272,3
61231,15
82281,1
224375,3
505093,2
94119,4
222351,15
371091,1
297066,1
67114,4
410774,9
444757,3
475074,2
398649,1
428460,4
327539,1
479677,1
294974,4
12138,1
313525,1
366770,15
508805,1
349475,1
348451,1
198524,3
247209,1
214059,10
231572,4
271842,1
569750,2
572152,1
35485,1
525380,2
438978,7
538699,1
486002,2
461750,1
397673,4
457724,9
303404,5
12302,2
433561,1
283766,6
9599,27
310055,1
225174,5
353400,4
323374,1
77550,1
280024,3
91550,1
225829,2
372311,18
55092,2
438910,1
209418,6
397353,2
270184,1
391422,1
154972,1
421297,1
415540,1
144831,6
429820,1
147204,15
425548,4
233935,1
131666,6
524763,1
310206,1
165855,3
466301,4
544614,6
200391,1
550482,2
31497,2
144084,2
64317,3
541702,10
511438,21
66014,5
66255,1
465744,3
366257,4
183022,2
69693,3
40870,1
372197,1
484762,2
333363,3
406339,1
203704,1
193390,3
252132,2
450763,1
528694,7
72601,2
100757,5
80780,9
536423,3
249259,1
200560,1
106430,8
558697,14
401270,1
277203,1
419297,9
2280,1
25559,4
416729,8
182257,7
548933,1
480391,3
367935,1
333533,1
488146,4
370768,1
564292,1
89092,6
577563,1
558044,17
456629,11
556524,1
390496,6
489950,1
303723,14
104610,1
129940,9
510521,1
436318,1
534713,2
362130,7
262980,6
216570,1
153235,1
128395,2
333571,2
127747,1
39685,2
290911,2
404208,8
16902,15
9138,8
145078,2
349580,1
238290,14
331955,2
184786,1
424370,1
470398,11
548428,1
268212,1
413533,3
151534,1
233137,5
579341,2
472788,1
302281,14
265619,3
195812,1
487413,2
195721,1
150698,2
5947,4
13188,1
219435,1
161654,1
78825,5
253285,1
314788,2
186508,1
481129,5
299050,1
56065,20
359061,13
11618,2
93657,2
125494,13
164010,2
551246,1
53111,3
143085,1
389320,1
20727,2
449304,2
14707,1
409767,5
531125,1
348504,2
538170,4
314425,1
177550,4
105777,3
467154,1
115638,10
13215,2
409979,2
251256,9
360352,4
348604,4
73029,1
72895,10
32116,3
380812,4
125365,21
115536,2
326182,1
45954,3
321577,1
373596,1
162223,4
249791,1
469937,1
91118,1
581797,8
311511,1
524823,1
454951,1
144670,2
8471,1
123788,1
237482,1
393900,3
158486,1
394784,14
423749,1
180505,5
579461,19
130892,5
546594,2
78750,2
479899,11
52035,2
117668,5
567240,9
223830,6
24585,5
510418,3
281262,12
343166,5
235602,23
243207,21
382400,7
468182,1
490256,1
421322,1
411844,1
245139,1
480502,2
99405,1
177755,2
161463,1
194455,16
474331,1
277204,1
156878,2
277999,1
276797,1
406866,1
59968,1
368440,2
271586,2
504540,1
361275,3
378194,2
275939,1
128652,1
169321,1
292112,15
393159,5
175608,1
399664,2
321806,4
555308,10
574114,4
176478,3
507276,1
204728,9
314064,9
125394,1
206196,8
43016,1
147442,5
134914,6
466623,4
36388,2
115574,3
371134,2
355968,1
247971,1
354205,31
351112,1
471421,2
14630,4
525168,1
223121,6
348550,1
432947,3
425629,3
351352,3
324706,4
177255,1
302989,18
77989,5
574579,1
478031,2
148462,1
424768,1
485268,1
85173,1
333894,4
66642,2
550435,2
346726,1
489297,1
575497,1
237592,1
25566,4
293862,1
44842,2
297997,2
83090,1
244206,6
6819,1
163091,23
426400,11
573388,1
17226,4
292791,1
240093,19
444831,1
488018,1
421995,3
135790,1
81406,1
408965,1
233369,1
296059,1
138547,13
145551,3
6586,1
391892,5
185087,3
492711,9
244765,1
153167,2
290544,1
303637,2
519188,11
340868,2
231862,1
141664,2
2258,3
127893,1
5396,1
76792,1
314408,6
87100,19
96076,15
913,3
166522,1
532461,17
525612,1
141927,9
493251,5
294397,33
128012,14
377115,3
126979,1
481791,1
251932,3
332097,16
415028,14
548515,1
350414,17
535573,1
397986,9
99598,6
151709,3
62225,1
275380,6
139839,2
270906,2
347671,11
32948,1
54118,2
487645,1
569697,2
367111,2
363205,5
315795,11
483288,3
254242,5
126282,4
149862,2
58413,3
350987,1
228754,2
511218,2
219228,1
323950,10
128957,5
581218,9
119947,1
146725,2
484418,1
133227,4
143439,6
529788,10
474882,1
201564,5
436579,1
530640,6
188749,1
308422,1
481293,1
78354,1
469798,9
337602,2
117336,1
311067,5
371453,4
176222,6
197327,1
358017,3
526958,3
60054,9
173561,1
137127,12
503779,1
92614,2
437355,1
340252,18
164569,4
246012,4
348782,1
523346,5
129032,5
488787,1
361519,1
253419,1
118188,1
268798,5
325132,26
397337,2
370824,1
454565,10
52305,7
362419,1
41808,1
118463,1
220183,2
452088,2
364303,1
39277,3
377493,1
351419,5
529647,2
205464,1
479825,2
224781,17
413869,2
269103,15
458448,11
572279,2
440786,2
371438,5
124622,6
431516,1
448623,5
84582,1
95990,6
552679,11
511485,1
384603,6
560629,1
250920,2
101431,1
196916,1
227464,1
237716,3
270512,6
446853,21
564544,3
186740,6
458205,8
180098,1
481940,6
187929,1
248029,4
113261,20
13000,4
420021,1
381107,3
335323,3
329097,3
388106,4
268081,16
121302,1
374502,2
100746,4
275694,2
97503,2
317861,1
514825,2
43606,2
487573,2
457288,1
455696,1
379749,2
292055,10
169490,1
91279,9
287161,1
164205,12
452799,1
288794,1
539729,1
285499,1
459354,1
207075,1
390534,1
461128,1
30713,1
268921,4
102071,5
392115,1
80518,1
308954,2
189469,1
402412,26
484761,5
298269,13
360643,1
82201,3
252581,1
32678,5
65360,8
25886,3
578232,1
404740,1
254656,5
234929,3
320911,9
311475,3
487555,17
476624,1
557578,5
203969,1
231966,1
118950,7
183646,2
381274,1
35101,2
561666,1
54696,13
190764,5
264235,1
470026,1
484122,1
28007,3
149053,2
80422,8
496933,4
378111,1
202943,1
206889,2
492298,3
282949,4
418379,1
526506,2
473517,2
453158,1
336690,3
576417,4
226080,6
191785,2
481049,6
319938,1
177023,6
571503,3
78469,12
390159,1
85799,1
474887,1
5736,6
56963,2
513795,17
215391,2
526043,5
58435,3
147698,1
18601,1
201073,1
301708,3
435284,1
211807,7
451520,1
516587,3
573085,10
272312,1
274248,1
421105,7
98395,1
298303,1
228002,1
278989,7
300011,13
300580,1
224800,1
60973,1
493081,3
511146,2
374135,15
91190,3
492492,16
98179,8
368014,2
521471,6
245503,6
252736,4
402880,15
447236,1
467746,22
490998,8
153507,1
429319,15
148299,1
47692,1
163054,4
527518,4
476324,2
200840,1
360262,1
202583,1
242039,12
424481,2
120717,1
391839,3
152974,2
240344,16
520802,8
269126,5
581770,2
263112,1
292973,1
286564,9
427803,3
190338,8
81855,1
131174,3
54974,7
336966,7
553552,1
111707,1
93667,2
493253,3
219094,1
409653,20
343942,3
213534,2
238117,4
524273,2
395495,1
281180,1
317807,1
547363,1
192137,3
116622,1
72728,5
517430,5
199243,4
470797,3
140733,4
234522,3
226976,1
302389,1
66858,1
551214,1
493146,1
407142,1
296277,3
153888,8
532521,1
320682,15
212643,1
352612,2
135316,1
471589,29
412011,2
374337,16
410356,1
141931,1
432218,1
142712,1
78169,3
176091,6
205114,13
308610,1
527637,1
563250,1
461450,13
384909,10
323258,2
492303,2
205323,4
482177,8
115862,9
382607,2
135135,5
11299,1
36783,2
569596,1
17675,3
250880,4
156768,1
16432,1
371244,7
83804,16
452706,1
345009,11
239831,2
555911,1
152461,3
64906,1
523236,1
561622,24
323868,1
356097,3
163031,1
280169,1
366204,1
305954,5
21084,1
500207,3
273559,18
192669,1
84558,4
17975,11
156204,7
255728,1
523617,2
433968,4
532333,1
421771,2
503028,4
377619,6
543517,2
335255,1
154399,3
523599,1
177786,1
336107,7
40746,1
427343,5
227677,1
565648,1
5967,7
471008,18
116171,1
296137,1
78674,1
132139,1
321234,17
463925,1
336061,1
519942,9
568168,1
275316,2
148602,3
405287,5
77504,19
316474,1
542307,2
439619,1
175418,1
262541,1
162372,1
318491,1
481254,8
407974,12
235430,2
179479,4
292375,7
478880,2
268084,5
439838,1
361370,1
448698,2
130973,3
77854,11
190964,1
185888,1
268105,2
187111,7
218055,9
21926,15
556437,2
175347,3
203680,6
531684,1
546408,6
349318,1
362685,1
434381,8
476517,17
33659,1
287960,1
147971,9
279009,1
151741,1
506534,6
404823,4
141038,1
12241,2
156895,3
348826,15
431846,1
167856,1
176896,1
471981,5
265106,1
116994,1
542,17
557200,2
302886,1
525169,8
108069,1
403940,2
453611,6
7143,1
565098,11
518305,10
296755,3
409933,1
558788,1
174712,1
358118,1
381948,7
376838,4
512310,1
556473,1
475447,1
575173,7
116040,3
130392,2
524983,12
299433,1
51041,1
502588,1
374520,4
330919,5
557660,1
430890,1
311641,1
375455,1
215502,1
46608,6
171499,1
95410,1
111969,7
219442,1
426680,7
444210,5
206504,8
340258,1
164944,1
262932,2
337342,6
515684,3
377672,1
132847,3
549708,1
483573,2
286336,5
533509,2
119047,7
297258,4
179934,1
284914,1
31305,1
279237,1
318220,3
59063,4
39272,1
347652,1
188225,4
561524,1
187844,1
355116,25
346041,1
574257,1
330358,16
166798,1
479101,1
116174,1
354604,3
75466,1
547796,4
551515,3
444949,3
485876,15
160585,2
206042,1
543683,1
131678,10
302241,7
87726,1
476993,1
259172,1
176732,6
468846,2
277926,1
246287,1
278790,1
567173,1
49549,1
471439,3
214055,5
85488,13
145264,8
490184,2
213602,4
511157,1
396481,9
179418,6
45750,4
538947,3
403750,1
279543,5
561591,1
227363,1
251347,1
294229,6
494498,2
122573,1
352485,1
184916,3
104044,4
429573,8
90106,6
553969,2
83632,6
347876,5
194191,1
41952,2
486030,1
235959,3
82611,1
119551,16
210806,3
81461,3
534058,1
76372,2
99856,6
529780,9
444134,1
263599,1
143877,1
182127,1
71629,1
70269,25
114464,1
52498,1
119982,9
195644,1
368479,5
574602,4
234378,1
336006,1
351382,19
460125,3
316640,1
535100,5
96630,1
135244,4
88802,13
491225,3
370363,3
6560,1
427526,1
262715,15
272173,1
331738,4
492630,1
246796,3
36533,1
92153,4
460045,8
237791,2
180272,1
530964,2
179860,7
396762,10
344675,17
304866,28
16683,1
221184,2
123835,14
359162,1
278489,1
356549,3
204667,1
485937,3
22726,17
578056,6
1072,1
62941,1
112410,4
221322,7
87348,1
495018,1
108964,5
232548,1
231902,2
79824,1
25105,9
566938,26
506843,1
550104,4
275930,15
430928,8
206670,1
259553,9
164487,1
525607,1
381472,6
81020,5
268643,1
387419,1
106293,2
528006,5
96192,1
367462,1
449369,2
384327,1
204041,1
12728,3
376757,12
112252,1
353850,2
287049,1
216304,16
275450,19
387248,1
296528,2
233627,11
41588,3
40103,5
276168,21
279451,8
547192,16
178533,15
72391,1
190900,7
101310,9
306595,2
277461,8
15236,2
514299,5
378268,9
319121,3
72600,1
435777,1
542000,1
514771,7
118195,1
251283,2
352264,1
435142,1
301419,1
279605,1
214792,1
509939,1
196804,2
451768,1
364464,1
81,1
75267,3
173568,8
264828,9
212589,1
427642,1
127360,6
140976,1
486013,2
495352,1
126413,1
68231,8
110445,1
566762,15
155751,3
249543,16
368448,1
476430,1
533835,5
467097,1
101626,3
65213,2
506371,4
343905,1
489123,1
310416,1
543272,14
12548,5
250226,6
457537,3
536402,2
329387,1
96589,5
555658,1
548322,2
321119,3
59565,1
342556,1
572884,4
478783,4
452643,1
161062,1
242079,1
562911,4
67726,1
184300,1
197471,1
499294,1
534663,2
422953,1
324778,7
492882,12
237542,1
67456,3
301018,2
322952,7
249611,1
404877,5
143071,1
339094,9
572781,1
438965,4
382681,1
76160,1
548273,4
209179,1
160822,2
66182,1
85752,4
294084,4
483547,1
32174,1
250241,6
527816,1
163002,1
314916,5
358684,1
118881,1
551433,2
255683,5
179753,11
466522,4
46251,8
16765,2
223459,4
314647,17
488120,1
454206,5
262492,1
254347,1
161973,4
171637,1
138921,3
338383,12
95726,15
1168,3
520942,1
229605,4
140432,13
454685,2
507243,11
81318,1
183412,9
11707,3
323077,1
341916,1
21972,1
1350,15
83769,1
16418,5
186308,4
311629,1
95940,1
385589,7
237538,3
209893,9
131133,1
414178,4
438180,1
280643,5
205918,1
316936,1
179085,6
299259,3
125227,1
