241935,1
237184,1
178388,1
123456,1
378848,1
246156,1
573894,1
193034,1
357461,1
48682,1
487274,1
13715,1
308911,1
511853,1
150158,1
515823,1
320838,1
58713,1
347660,1
309781,1
452162,1
122539,1
368645,1
552170,1
133247,1
467466,1
342004,1
159220,1
82800,1
192818,1
77569,1
103967,1
8439,1
101643,1
499725,1
154161,1
210401,1
473014,1
53696,1
162538,1
91005,1
319855,1
518010,1
73541,1
328106,1
119124,1
566126,1
3682,1
382692,1
509350,1
262819,1
202557,1
345719,1
520515,1
124734,1
356767,1
348487,1
266827,1
282624,1
395281,1
258196,1
139594,1
422298,1
351876,1
393945,1
196948,1
348722,1
135267,1
447533,1
436856,1
443870,1
276909,1
241554,1
188068,1
575734,1
430343,1
161924,1
254692,1
336987,1
493717,1
144089,1
402290,1
221474,1
345090,1
568665,1
353139,1
516581,1
291280,1
629,1
399142,1
309774,1
61676,1
444866,1
464629,1
561151,1
328158,1
246489,1
390342,1
257118,1
421877,1
65566,1
408922,1
27002,1
294829,1
379122,1
147328,1
519181,1
151345,1
13616,1
88377,1
180919,1
320744,1
470292,1
63828,1
186944,1
338021,1
531256,1
169174,1
110159,1
310498,1
384167,1
147610,1
545781,1
198974,1
458430,1
64324,1
161914,1
125466,1
145854,1
250926,1
276070,1
361942,1
526079,1
272384,1
44240,1
473489,1
237427,1
141494,1
474568,1
92444,1
337013,1
569142,1
567294,1
208954,1
387296,1
452774,1
210024,1
406391,1
128768,1
17147,1
42876,1
486821,1
402174,1
365319,1
58565,1
190157,1
542855,1
388025,1
277790,1
270686,1
356449,1
241790,1
329843,1
277403,1
96211,1
476531,1
480415,1
470561,1
59551,1
410425,1
190199,1
470458,1
189285,1
12875,1
284333,1
577795,1
250303,1
512438,1
416869,1
389563,1
488410,1
498813,1
246161,1
254729,1
40008,1
521165,1
294321,1
236262,1
396572,1
345541,1
7567,1
102246,1
393221,1
415042,1
503782,1
424348,1
246358,1
175250,1
25404,1
513441,1
204938,1
347603,1
178870,1
515304,1
347037,1
427102,1
524563,1
94676,1
341697,1
12178,1
512146,1
370550,1
96154,1
562398,1
342107,1
104380,1
446882,1
174337,1
115274,1
168558,1
418982,1
458640,1
90274,1
182782,1
468444,1
90820,1
467758,1
468679,1
62351,1
451153,1
535139,1
82281,1
371091,1
297066,1
398649,1
327539,1
479677,1
12138,1
313525,1
508805,1
349475,1
348451,1
247209,1
271842,1
572152,1
35485,1
538699,1
461750,1
433561,1
310055,1
323374,1
77550,1
91550,1
438910,1
270184,1
391422,1
154972,1
421297,1
415540,1
429820,1
233935,1
524763,1
310206,1
200391,1
66255,1
40870,1
372197,1
406339,1
203704,1
450763,1
249259,1
200560,1
401270,1
277203,1
2280,1
548933,1
367935,1
333533,1
370768,1
564292,1
577563,1
556524,1
489950,1
104610,1
510521,1
436318,1
216570,1
153235,1
127747,1
349580,1
184786,1
424370,1
548428,1
268212,1
151534,1
472788,1
195812,1
195721,1
13188,1
219435,1
161654,1
253285,1
186508,1
299050,1
551246,1
143085,1
389320,1
14707,1
531125,1
314425,1
467154,1
73029,1
326182,1
321577,1
373596,1
249791,1
469937,1
91118,1
311511,1
524823,1
454951,1
8471,1
123788,1
237482,1
158486,1
423749,1
468182,1
490256,1
421322,1
411844,1
245139,1
99405,1
161463,1
474331,1
277204,1
277999,1
276797,1
406866,1
59968,1
504540,1
275939,1
128652,1
169321,1
175608,1
507276,1
125394,1
43016,1
355968,1
247971,1
351112,1
525168,1
348550,1
177255,1
574579,1
148462,1
424768,1
485268,1
85173,1
346726,1
489297,1
575497,1
237592,1
293862,1
83090,1
6819,1
573388,1
292791,1
444831,1
488018,1
135790,1
81406,1
408965,1
233369,1
296059,1
6586,1
244765,1
290544,1
231862,1
127893,1
5396,1
76792,1
166522,1
525612,1
126979,1
481791,1
548515,1
535573,1
62225,1
32948,1
487645,1
350987,1
219228,1
119947,1
484418,1
474882,1
436579,1
188749,1
308422,1
481293,1
78354,1
117336,1
197327,1
173561,1
503779,1
437355,1
348782,1
488787,1
361519,1
253419,1
118188,1
370824,1
362419,1
41808,1
118463,1
364303,1
377493,1
205464,1
431516,1
84582,1
511485,1
560629,1
101431,1
196916,1
227464,1
180098,1
187929,1
420021,1
121302,1
317861,1
457288,1
455696,1
169490,1
287161,1
452799,1
288794,1
539729,1
285499,1
459354,1
207075,1
390534,1
461128,1
30713,1
392115,1
80518,1
189469,1
360643,1
252581,1
578232,1
404740,1
476624,1
203969,1
231966,1
381274,1
561666,1
264235,1
470026,1
484122,1
378111,1
202943,1
418379,1
453158,1
319938,1
390159,1
85799,1
474887,1
147698,1
18601,1
201073,1
435284,1
451520,1
272312,1
274248,1
98395,1
298303,1
228002,1
300580,1
224800,1
60973,1
447236,1
153507,1
148299,1
47692,1
200840,1
360262,1
202583,1
120717,1
263112,1
292973,1
81855,1
553552,1
111707,1
219094,1
395495,1
281180,1
317807,1
547363,1
116622,1
226976,1
302389,1
66858,1
551214,1
493146,1
407142,1
532521,1
212643,1
135316,1
410356,1
141931,1
432218,1
142712,1
308610,1
527637,1
563250,1
11299,1
569596,1
156768,1
16432,1
452706,1
555911,1
64906,1
523236,1
323868,1
163031,1
280169,1
366204,1
21084,1
192669,1
255728,1
532333,1
335255,1
523599,1
177786,1
40746,1
227677,1
565648,1
116171,1
296137,1
78674,1
132139,1
463925,1
336061,1
568168,1
316474,1
439619,1
175418,1
262541,1
162372,1
318491,1
439838,1
361370,1
190964,1
185888,1
531684,1
349318,1
362685,1
33659,1
287960,1
279009,1
151741,1
141038,1
431846,1
167856,1
176896,1
265106,1
116994,1
302886,1
108069,1
7143,1
409933,1
558788,1
174712,1
358118,1
512310,1
556473,1
475447,1
299433,1
51041,1
502588,1
557660,1
430890,1
311641,1
375455,1
215502,1
171499,1
95410,1
219442,1
340258,1
164944,1
377672,1
549708,1
179934,1
284914,1
31305,1
279237,1
39272,1
347652,1
561524,1
187844,1
346041,1
574257,1
166798,1
479101,1
116174,1
75466,1
206042,1
543683,1
87726,1
476993,1
259172,1
277926,1
246287,1
278790,1
567173,1
49549,1
511157,1
403750,1
561591,1
227363,1
251347,1
122573,1
352485,1
194191,1
486030,1
82611,1
534058,1
444134,1
263599,1
143877,1
182127,1
71629,1
114464,1
52498,1
195644,1
234378,1
336006,1
316640,1
96630,1
6560,1
427526,1
272173,1
492630,1
36533,1
180272,1
16683,1
359162,1
278489,1
204667,1
1072,1
62941,1
87348,1
495018,1
232548,1
79824,1
506843,1
206670,1
164487,1
525607,1
268643,1
387419,1
96192,1
367462,1
384327,1
204041,1
112252,1
287049,1
387248,1
72391,1
72600,1
435777,1
542000,1
118195,1
352264,1
435142,1
301419,1
279605,1
214792,1
509939,1
451768,1
364464,1
81,1
212589,1
427642,1
140976,1
495352,1
126413,1
110445,1
368448,1
476430,1
467097,1
343905,1
489123,1
310416,1
329387,1
555658,1
59565,1
342556,1
452643,1
161062,1
242079,1
67726,1
184300,1
197471,1
499294,1
422953,1
237542,1
249611,1
143071,1
572781,1
382681,1
76160,1
209179,1
66182,1
483547,1
32174,1
527816,1
163002,1
358684,1
118881,1
488120,1
262492,1
254347,1
171637,1
520942,1
81318,1
323077,1
341916,1
21972,1
83769,1
311629,1
95940,1
131133,1
438180,1
205918,1
316936,1
125227,1
481462,1
226488,1
240832,1
212088,1
521402,1
220912,1
540785,1
69968,1
529317,1
132850,1
281103,1
168178,1
83288,1
297843,1
134012,1
185957,1
324821,1
413466,1
502359,1
254710,1
425433,1
448358,1
329480,1
216539,1
574944,1
72126,1
458374,1
105096,1
436646,1
448461,1
239187,1
490434,1
109246,1
527865,1
507494,1
164041,1
549879,1
169014,1
107962,1
237843,1
336335,1
122908,1
479763,1
111223,1
527615,1
91508,1
554597,1
506097,1
395263,1
574884,1
360129,1
543560,1
487635,1
233296,1
547938,1
465554,1
578306,1
164222,1
459104,1
24020,1
78729,1
522820,1
517601,1
518885,1
208329,1
240602,1
257666,1
207184,1
486683,1
389103,1
240322,1
18441,1
364867,1
305779,1
404377,1
116941,1
219303,1
192827,1
145249,1
297154,1
13043,1
419105,1
519845,1
430097,1
220213,1
75309,1
295442,1
360919,1
211969,1
32787,1
135806,1
477029,1
114728,1
559438,1
449577,1
465008,1
456771,1
421744,1
169068,1
325786,1
102803,1
553150,1
483146,1
129865,1
498903,1
194862,1
234395,1
10627,1
387219,1
348715,1
243846,1
563458,1
11474,1
380163,1
551594,1
447099,1
559486,1
379035,1
438909,1
283426,1
32093,1
269947,1
390544,1
459978,1
413922,1
482734,1
501329,1
166086,1
104416,1
302282,1
225040,1
134334,1
392841,1
549404,1
121690,1
376128,1
186480,1
248204,1
495487,1
187557,1
166761,1
211027,1
405327,1
75614,1
362503,1
572991,1
162650,1
572251,1
559857,1
316649,1
562863,1
374018,1
40204,1
243895,1
412501,1
473222,1
79546,1
249441,1
110310,1
518898,1
290578,1
448859,1
186171,1
125335,1
216036,1
512895,1
484059,1
342592,1
134912,1
446931,1
193469,1
5991,1
391519,1
245202,1
407926,1
297168,1
246146,1
7489,1
128752,1
402936,1
154656,1
268547,1
445845,1
360701,1
191803,1
84875,1
530655,1
322802,1
175314,1
409020,1
278565,1
436009,1
157301,1
525025,1
337997,1
546140,1
106658,1
463581,1
573572,1
8138,1
147969,1
405507,1
85744,1
536363,1
42800,1
151455,1
46112,1
138413,1
23107,1
452831,1
422887,1
459905,1
152427,1
516190,1
315997,1
253442,1
315827,1
435544,1
235870,1
495040,1
22274,1
141095,1
3982,1
430094,1
218446,1
222311,1
5174,1
414477,1
73154,1
552392,1
408599,1
367961,1
78087,1
549933,1
78667,1
226136,1
367761,1
298335,1
248862,1
479038,1
125699,1
348860,1
360397,1
527090,1
559040,1
532178,1
292678,1
395765,1
290628,1
419747,1
195810,1
346111,1
481772,1
486730,1
91536,1
242029,1
302484,1
117157,1
319695,1
101159,1
171419,1
462057,1
270497,1
447891,1
265333,1
226708,1
100506,1
268694,1
339276,1
190086,1
129859,1
153421,1
408506,1
108112,1
473891,1
226814,1
338969,1
216142,1
469135,1
56680,1
60990,1
385538,1
365649,1
393602,1
331165,1
15876,1
540769,1
353357,1
24193,1
290952,1
217484,1
88414,1
231060,1
115643,1
530417,1
533182,1
51106,1
414891,1
340296,1
437578,1
24682,1
240407,1
76213,1
221883,1
46212,1
198881,1
35630,1
429586,1
550466,1
59416,1
64218,1
302725,1
53684,1
313659,1
298004,1
559024,1
289034,1
118937,1
168542,1
1877,1
229794,1
391874,1
435041,1
138027,1
30321,1
393294,1
283208,1
335236,1
387635,1
44523,1
479879,1
38152,1
579291,1
17810,1
392683,1
568955,1
220368,1
178695,1
170662,1
560655,1
26172,1
470114,1
39971,1
497863,1
398967,1
518433,1
129253,1
204131,1
217226,1
386016,1
470840,1
547808,1
138081,1
503036,1
184654,1
214394,1
168430,1
73650,1
311939,1
138317,1
462872,1
209066,1
448710,1
251264,1
298588,1
171430,1
122776,1
204085,1
141848,1
435924,1
428212,1
517341,1
448401,1
249711,1
82600,1
456520,1
558303,1
14622,1
272316,1
304151,1
427770,1
337875,1
511480,1
143091,1
94005,1
451397,1
91211,1
254130,1
26007,1
218307,1
9064,1
561005,1
153481,1
97346,1
188771,1
482722,1
376888,1
166794,1
315808,1
178672,1
250557,1
517910,1
169188,1
352313,1
332210,1
421106,1
162318,1
319952,1
410758,1
361246,1
283309,1
147585,1
565834,1
403407,1
317507,1
540882,1
290189,1
150641,1
495155,1
223776,1
254997,1
375733,1
167746,1
82650,1
134008,1
447049,1
438047,1
59525,1
111853,1
356107,1
111742,1
432535,1
517395,1
76645,1
297738,1
214209,1
438301,1
165829,1
415539,1
39998,1
61048,1
415660,1
393887,1
213242,1
494321,1
419822,1
510243,1
284583,1
78077,1
389884,1
266623,1
326750,1
171495,1
265444,1
303252,1
110314,1
166932,1
207677,1
348538,1
6733,1
12679,1
452183,1
533158,1
403332,1
537729,1
297911,1
6765,1
578376,1
420887,1
482298,1
524816,1
143616,1
268731,1
367954,1
125348,1
17100,1
243038,1
362618,1
82772,1
38729,1
306877,1
279430,1
537560,1
345152,1
68817,1
545329,1
275902,1
317848,1
239269,1
39276,1
209261,1
57337,1
201386,1
351537,1
516849,1
198953,1
417660,1
148772,1
507936,1
208898,1
438968,1
195017,1
433927,1
449229,1
570864,1
503807,1
540987,1
120601,1
571996,1
175191,1
407466,1
250844,1
422599,1
259527,1
203333,1
150115,1
21902,1
185822,1
387672,1
468361,1
454681,1
246877,1
298058,1
308546,1
573254,1
278177,1
514519,1
119552,1
21257,1
417201,1
190723,1
182700,1
216415,1
511412,1
52974,1
254778,1
7510,1
465826,1
266689,1
265645,1
481732,1
221859,1
406077,1
109177,1
280047,1
408801,1
292879,1
441034,1
75902,1
322734,1
249049,1
475531,1
382515,1
477724,1
485752,1
53533,1
66121,1
314943,1
528699,1
483122,1
267201,1
306373,1
409069,1
185878,1
343087,1
433331,1
68063,1
572247,1
96886,1
304040,1
155083,1
200612,1
362263,1
561011,1
57050,1
423423,1
151264,1
273804,1
365523,1
170021,1
420874,1
328606,1
158140,1
183645,1
326192,1
578951,1
411825,1
502719,1
26033,1
463424,1
314877,1
84776,1
309585,1
298170,1
266023,1
239668,1
119562,1
556920,1
364508,1
535250,1
459166,1
529120,1
322530,1
564031,1
286439,1
323230,1
283884,1
525398,1
29149,1
310108,1
538105,1
275583,1
306483,1
393174,1
34169,1
534480,1
501257,1
559000,1
353402,1
335847,1
490469,1
153530,1
548863,1
454783,1
75061,1
322049,1
524788,1
377878,1
163302,1
335804,1
213510,1
502792,1
143139,1
565166,1
462254,1
511624,1
350885,1
506418,1
367257,1
556647,1
271763,1
6990,1
249261,1
440217,1
38614,1
274663,1
107450,1
271190,1
241026,1
95412,1
425831,1
32729,1
104142,1
135618,1
175143,1
422423,1
500688,1
311232,1
86705,1
117275,1
257414,1
164388,1
480556,1
64279,1
224812,1
39403,1
14619,1
265773,1
97744,1
384374,1
503985,1
352658,1
310514,1
507801,1
265974,1
476578,1
314377,1
365458,1
555724,1
432849,1
127467,1
149634,1
247320,1
117322,1
476631,1
506900,1
197656,1
272081,1
580166,1
242973,1
62160,1
271092,1
398633,1
43776,1
526680,1
517772,1
572000,1
392058,1
435399,1
529365,1
425072,1
408557,1
439236,1
102877,1
147843,1
224942,1
575040,1
105761,1
98800,1
80203,1
580636,1
456314,1
522000,1
500964,1
484715,1
332606,1
384395,1
371254,1
24947,1
477646,1
288569,1
134717,1
10343,1
204572,1
273046,1
263036,1
81280,1
567391,1
266597,1
106973,1
290175,1
480839,1
163240,1
376746,1
158018,1
195942,1
317904,1
29214,1
38030,1
448911,1
434943,1
267578,1
4322,1
500987,1
129716,1
273102,1
200369,1
114698,1
515502,1
172615,1
411856,1
255682,1
288985,1
373425,1
540146,1
299657,1
82346,1
516740,1
9178,1
181463,1
308535,1
248471,1
144869,1
355021,1
226451,1
367772,1
108093,1
147616,1
514662,1
556372,1
535994,1
217197,1
156448,1
560606,1
226287,1
27504,1
199244,1
417726,1
138067,1
281080,1
563380,1
383987,1
573969,1
185082,1
425982,1
483538,1
348107,1
459343,1
178423,1
488488,1
415239,1
421613,1
49562,1
160452,1
484992,1
353723,1
334883,1
171290,1
13934,1
360427,1
355742,1
304552,1
108828,1
118775,1
32059,1
493767,1
350633,1
19351,1
553233,1
352498,1
169006,1
515655,1
530197,1
459248,1
177618,1
579699,1
443533,1
393178,1
256159,1
548537,1
402308,1
24899,1
540833,1
178935,1
371730,1
44389,1
220629,1
157251,1
186410,1
511508,1
253098,1
126457,1
446094,1
354644,1
245559,1
336797,1
29403,1
333830,1
166421,1
161886,1
96458,1
17715,1
80283,1
55642,1
145116,1
184329,1
574339,1
340544,1
206860,1
421531,1
532629,1
552197,1
12626,1
116376,1
539395,1
283885,1
114784,1
555715,1
315045,1
567372,1
529193,1
321213,1
241685,1
214040,1
10430,1
535019,1
285042,1
532036,1
336939,1
463620,1
223621,1
525128,1
16653,1
359857,1
344870,1
481759,1
542015,1
383379,1
237130,1
21693,1
431115,1
277677,1
465248,1
531368,1
323900,1
334610,1
305919,1
548013,1
550747,1
568516,1
25695,1
392105,1
165126,1
540348,1
1090,1
212712,1
561288,1
151049,1
1562,1
535304,1
522302,1
455182,1
68667,1
399738,1
496073,1
2982,1
161751,1
10981,1
369633,1
559226,1
44160,1
377074,1
190272,1
424272,1
77797,1
442242,1
417610,1
327450,1
449138,1
125262,1
294635,1
97747,1
345216,1
579922,1
54233,1
252160,1
64497,1
336081,1
466480,1
315324,1
40143,1
336234,1
480666,1
140426,1
226034,1
519713,1
463655,1
391926,1
107979,1
202050,1
96572,1
167956,1
326311,1
342336,1
10405,1
558600,1
423943,1
209813,1
335775,1
429902,1
91371,1
533231,1
431510,1
324669,1
102383,1
371794,1
219842,1
4888,1
384679,1
54962,1
122923,1
162937,1
221805,1
540407,1
6146,1
297312,1
527562,1
128631,1
532256,1
440147,1
356007,1
378101,1
152275,1
230171,1
550113,1
206444,1
160247,1
121032,1
298747,1
253556,1
426007,1
452439,1
232516,1
295321,1
151161,1
340935,1
102604,1
428809,1
348098,1
9898,1
313802,1
51200,1
261251,1
112858,1
347986,1
54192,1
388500,1
478823,1
559873,1
505244,1
53840,1
316003,1
80401,1
512557,1
503074,1
48165,1
383752,1
446131,1
23035,1
208144,1
318190,1
8345,1
280160,1
192494,1
89582,1
235132,1
31514,1
513354,1
392601,1
361790,1
429613,1
535424,1
529541,1
207775,1
17760,1
163645,1
283393,1
336720,1
562002,1
492541,1
8547,1
136698,1
191802,1
50294,1
184379,1
403286,1
261856,1
58563,1
388885,1
284247,1
228226,1
559975,1
288347,1
549011,1
328224,1
509411,1
477866,1
496583,1
129917,1
548893,1
492995,1
462618,1
425465,1
287304,1
325434,1
255998,1
361417,1
226264,1
572752,1
458420,1
245086,1
368149,1
37104,1
466047,1
356615,1
518199,1
522110,1
469595,1
36776,1
382929,1
109598,1
508251,1
381810,1
325265,1
46068,1
198085,1
283620,1
27388,1
557920,1
514531,1
433021,1
263204,1
30307,1
386632,1
113236,1
4245,1
512757,1
402973,1
43464,1
274360,1
493329,1
563168,1
541421,1
186775,1
256690,1
291158,1
231326,1
475656,1
317534,1
27977,1
453132,1
377597,1
476127,1
453695,1
359472,1
482625,1
183012,1
467137,1
274074,1
217103,1
446618,1
272132,1
404596,1
166903,1
329126,1
534901,1
367107,1
45471,1
254911,1
160701,1
311568,1
563233,1
231280,1
456351,1
90194,1
250711,1
511446,1
69087,1
360658,1
437138,1
332732,1
320362,1
474622,1
270278,1
125313,1
378012,1
562113,1
317286,1
381122,1
492170,1
65072,1
192111,1
289968,1
381426,1
67837,1
55753,1
29287,1
542342,1
241974,1
381865,1
549720,1
11323,1
87403,1
12923,1
373492,1
497731,1
205520,1
231049,1
291402,1
197300,1
5669,1
514055,1
193094,1
382339,1
493978,1
26002,1
446130,1
348019,1
121852,1
485300,1
388744,1
339421,1
195860,1
227847,1
542502,1
38000,1
543855,1
547863,1
7729,1
177937,1
39711,1
521884,1
112106,1
492705,1
458891,1
234942,1
466992,1
466403,1
80445,1
329105,1
256082,1
379024,1
522807,1
489070,1
316575,1
357733,1
46786,1
392404,1
248372,1
12213,1
62864,1
341572,1
426976,1
278660,1
427120,1
464240,1
180119,1
60400,1
223996,1
211909,1
481073,1
290511,1
202465,1
83490,1
553184,1
12321,1
133496,1
9945,1
300815,1
203920,1
525693,1
425187,1
342797,1
188692,1
310502,1
308085,1
110507,1
126994,1
134502,1
485550,1
523638,1
100468,1
13524,1
324409,1
487245,1
521682,1
353384,1
297678,1
333231,1
228934,1
122704,1
247547,1
330229,1
97260,1
11496,1
71217,1
280368,1
199196,1
123099,1
184155,1
93565,1
61526,1
157209,1
174474,1
379462,1
418181,1
557824,1
209746,1
299024,1
106019,1
301657,1
408263,1
493996,1
557610,1
486630,1
248496,1
65325,1
65211,1
499020,1
301875,1
210480,1
119827,1
324580,1
215215,1
31079,1
307662,1
48664,1
345658,1
166356,1
338104,1
184204,1
453319,1
61326,1
379477,1
193923,1
79530,1
450318,1
547097,1
154648,1
359106,1
111182,1
369438,1
26165,1
567837,1
398523,1
558538,1
389948,1
85867,1
506138,1
253109,1
67143,1
363879,1
9176,1
59218,1
525891,1
464322,1
94842,1
402897,1
180397,1
124992,1
428817,1
221985,1
80147,1
259040,1
268728,1
135775,1
379754,1
35783,1
514218,1
64866,1
152913,1
326201,1
268750,1
568614,1
245206,1
17625,1
39926,1
151115,1
482834,1
534334,1
455952,1
442654,1
420290,1
470697,1
118927,1
251183,1
228373,1
463603,1
208319,1
433225,1
89072,1
329124,1
458189,1
291773,1
252022,1
335999,1
117743,1
339186,1
69874,1
240038,1
73790,1
393422,1
338911,1
190981,1
398350,1
63540,1
499730,1
252340,1
320616,1
578715,1
57173,1
403525,1
563986,1
327664,1
155582,1
100140,1
333824,1
386400,1
68420,1
175270,1
140613,1
280123,1
85817,1
209382,1
95747,1
9091,1
207622,1
267416,1
232005,1
504499,1
533864,1
137094,1
208244,1
258554,1
167330,1
206597,1
125273,1
452968,1
342122,1
416246,1
430325,1
508815,1
301851,1
299717,1
233339,1
3040,1
128328,1
569957,1
110259,1
127680,1
487514,1
149166,1
363483,1
476742,1
8152,1
238655,1
508516,1
11336,1
149087,1
211956,1
75065,1
390796,1
164850,1
265612,1
446249,1
333024,1
170607,1
544250,1
176668,1
400487,1
565572,1
224083,1
421792,1
212834,1
190568,1
489031,1
434016,1
258396,1
139653,1
317672,1
389190,1
162216,1
118762,1
493136,1
507615,1
145290,1
45528,1
390625,1
22409,1
552460,1
313069,1
15274,1
244003,1
575249,1
525824,1
452543,1
271654,1
317684,1
302932,1
451909,1
391726,1
153567,1
391116,1
221380,1
474330,1
88871,1
298112,1
29716,1
229052,1
580671,1
58080,1
378068,1
305208,1
103580,1
485891,1
503806,1
491259,1
271484,1
3131,1
124955,1
104426,1
333126,1
412356,1
418391,1
353884,1
465441,1
353581,1
469142,1
351146,1
517109,1
265819,1
139541,1
491642,1
401288,1
201419,1
331314,1
77516,1
340706,1
119187,1
503967,1
521887,1
540296,1
531812,1
477485,1
382213,1
16292,1
157911,1
160000,1
371353,1
206048,1
327921,1
471155,1
296286,1
42519,1
361798,1
159121,1
227236,1
224224,1
8332,1
534140,1
180971,1
554987,1
552595,1
464386,1
462353,1
496458,1
78760,1
134375,1
213021,1
57859,1
485261,1
35033,1
116352,1
415151,1
479647,1
406226,1
62386,1
268444,1
549413,1
343999,1
315387,1
436105,1
12786,1
127899,1
158422,1
270623,1
145614,1
323115,1
228673,1
376572,1
379891,1
449841,1
434394,1
142558,1
578213,1
518179,1
548218,1
81307,1
577312,1
413602,1
415363,1
552650,1
267588,1
105881,1
560683,1
210612,1
136286,1
277706,1
387772,1
426077,1
286162,1
152265,1
396311,1
535844,1
438926,1
548388,1
458629,1
74982,1
530086,1
504991,1
259959,1
347748,1
258495,1
360672,1
50773,1
219217,1
275529,1
566046,1
135525,1
549873,1
503411,1
84886,1
379318,1
535661,1
112622,1
158345,1
186207,1
129474,1
520986,1
287886,1
337338,1
498091,1
361905,1
396112,1
402271,1
514,1
143820,1
140761,1
117140,1
412800,1
460901,1
560204,1
541973,1
59704,1
318644,1
212401,1
144194,1
325647,1
73688,1
313655,1
328065,1
102010,1
158311,1
544234,1
472941,1
165927,1
334381,1
196229,1
176487,1
135226,1
484407,1
65816,1
241984,1
416778,1
58876,1
40902,1
512304,1
34683,1
385403,1
73835,1
457833,1
82776,1
422656,1
528507,1
168954,1
41251,1
493272,1
278639,1
467206,1
535448,1
457146,1
515423,1
435787,1
127168,1
75558,1
274480,1
448286,1
411823,1
217240,1
164957,1
422145,1
521560,1
464903,1
211823,1
254290,1
180908,1
532267,1
347548,1
504955,1
482989,1
561172,1
259760,1
175231,1
239853,1
27030,1
61230,1
263714,1
238154,1
315378,1
373776,1
493505,1
320376,1
144321,1
43579,1
27626,1
95247,1
177837,1
120744,1
101895,1
432831,1
286692,1
162892,1
20171,1
27591,1
503316,1
140577,1
37091,1
335174,1
190839,1
360779,1
293520,1
227568,1
103812,1
281288,1
511245,1
167955,1
312240,1
505226,1
106034,1
135322,1
46535,1
475561,1
58736,1
462801,1
99999,1
254281,1
476634,1
170999,1
555998,1
404537,1
518071,1
225587,1
27524,1
199678,1
517139,1
104900,1
578209,1
273979,1
339355,1
177619,1
554744,1
427068,1
74938,1
421334,1
421283,1
500782,1
268777,1
334938,1
558711,1
564912,1
405752,1
437509,1
515843,1
567437,1
213113,1
82597,1
414539,1
514772,1
398349,1
254101,1
81508,1
311476,1
170908,1
384957,1
396120,1
95095,1
214801,1
531944,1
137284,1
313061,1
112320,1
489510,1
559992,1
460576,1
357644,1
325470,1
293341,1
2618,1
476111,1
240511,1
468731,1
265331,1
40068,1
132972,1
546114,1
437213,1
338509,1
253382,1
144533,1
267160,1
573623,1
202752,1
166915,1
147501,1
441013,1
153907,1
24787,1
226897,1
258370,1
55521,1
483058,1
111103,1
549517,1
104814,1
393354,1
488232,1
510718,1
456737,1
140730,1
351218,1
206077,1
222594,1
82735,1
422268,1
571395,1
203452,1
75212,1
323774,1
248017,1
21384,1
568071,1
2276,1
272783,1
109783,1
331978,1
539371,1
23759,1
150370,1
158211,1
126642,1
465309,1
468170,1
265344,1
201271,1
278952,1
517047,1
42228,1
465780,1
26944,1
14974,1
542458,1
515394,1
500616,1
292868,1
275102,1
156556,1
20563,1
439519,1
431025,1
295116,1
573329,1
137777,1
368736,1
444141,1
17896,1
152277,1
385085,1
343511,1
403518,1
89054,1
517322,1
16955,1
262690,1
129546,1
5046,1
452922,1
499398,1
411385,1
195890,1
373737,1
174806,1
339462,1
325600,1
157604,1
295433,1
528940,1
88669,1
176728,1
215913,1
533250,1
94011,1
429061,1
58397,1
538407,1
474827,1
576956,1
563292,1
522916,1
212901,1
177078,1
390593,1
339495,1
189425,1
43392,1
172248,1
76910,1
361451,1
445605,1
48181,1
129154,1
71972,1
9725,1
258909,1
579002,1
97243,1
43176,1
126090,1
321897,1
490598,1
418215,1
219906,1
285914,1
351250,1
433270,1
535327,1
419211,1
289690,1
447091,1
345543,1
220086,1
263274,1
531725,1
414870,1
85302,1
226583,1
316650,1
96365,1
116207,1
188612,1
559816,1
149429,1
162688,1
331129,1
399011,1
403692,1
193074,1
327449,1
211030,1
413290,1
277463,1
278486,1
388507,1
191149,1
576219,1
558486,1
372374,1
510757,1
358724,1
228525,1
179124,1
16295,1
145896,1
45974,1
335967,1
67361,1
226018,1
159680,1
272335,1
210686,1
251047,1
273840,1
471884,1
565979,1
194419,1
166702,1
57965,1
72091,1
292734,1
252272,1
181759,1
33727,1
375674,1
109169,1
166977,1
89259,1
247631,1
273082,1
490615,1
109835,1
48063,1
255335,1
419711,1
466153,1
157205,1
169845,1
195456,1
49957,1
283790,1
526898,1
257489,1
153723,1
417384,1
19015,1
279247,1
13482,1
206416,1
37125,1
437958,1
444880,1
313384,1
334958,1
503534,1
180624,1
64626,1
85765,1
206192,1
21915,1
338521,1
575511,1
86108,1
511651,1
498562,1
71492,1
317401,1
522450,1
527972,1
391896,1
127353,1
164189,1
21945,1
565109,1
73685,1
277433,1
312621,1
238605,1
413865,1
201460,1
240194,1
190035,1
410091,1
155126,1
503883,1
576088,1
121559,1
184661,1
202545,1
90477,1
160103,1
221651,1
363505,1
466895,1
90612,1
69054,1
471535,1
203137,1
110308,1
575523,1
471629,1
14819,1
335653,1
458568,1
127976,1
552791,1
566832,1
556326,1
257711,1
284324,1
334491,1
105626,1
402207,1
399337,1
439493,1
10964,1
213060,1
523035,1
267735,1
475881,1
526747,1
564733,1
459631,1
574221,1
326663,1
489741,1
201168,1
175991,1
330878,1
330917,1
299800,1
269973,1
161348,1
50819,1
380678,1
505852,1
432964,1
317690,1
